X,Y,Label,fault_dist,fold_dist,PC1,PC2,PC3,elevation1,observed_1,theoreti_1,bouguer__1,BG,BG_Residual,BG_1VD,BG_THD,BG_TDR,observed_m,igrf_nt,magnetic_a,MAG_TF_raw,MAG_TF,MAG_Residual,MAG_1VZ,MAG_AS,Amphibolite–Metabasic rock,Brecciated ferruginous quartzite,Calc-gneiss,Carbonaceous phyllite with schist,Conglomerate,Dolomitic marble,"Fine sand, silt and clay",Gneiss,Granite,Granite gneiss,Graphite schist,Meta-dolerite,Other,Pegmatite,Phyllite,Quartz vein,Quartzite,Quartzite with Phyllite,Schist,Calc-silicate,Carbonate rock,Migmatite
73.73267558686288,25.2498523374377,0,0.00031368,3.25e-05,0.249261581,0.405073553,0.489026157,0.904494382,0.113636364,0.981651376,0.888888889,0.256523382,0.552838629,0.447502277,0.049661807,0.132836889,0.627828127,0.737345798,0.460620753,0.540137936,0.616066829,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
73.73282542409387,25.23540661269279,0,0.000548018,3.25e-05,0.351857624,0.208979021,0.769659625,0.904494382,0.113636364,0.981651376,0.888888889,0.256523382,0.552838629,0.447502277,0.049661807,0.132836889,0.627828127,0.737345798,0.460620753,0.540137936,0.616066829,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
73.73301255818353,25.217349415877074,0,0.00121558,3.25e-05,0.432076759,0.279833062,0.522796993,0.904494382,0.113636364,0.981651376,0.888888889,0.256523382,0.552838629,0.447502277,0.049661807,0.132836889,0.707985084,0.729236198,0.543868718,0.637757039,0.611040767,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
73.7331995118829,25.19929217365667,1,0.000431134,3.25e-05,0.231155831,0.40524397,0.561274267,0.904494382,0.113636364,0.981651376,0.888888889,0.256523382,0.552838629,0.447502277,0.049661807,0.132836889,0.707985084,0.729236198,0.543868718,0.637757039,0.611040767,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
73.73333027220256,25.18665207709961,1,0.000660012,3.25e-05,0.231155831,0.40524397,0.561274267,0.904494382,0.113636364,0.981651376,0.888888889,0.256523382,0.552838629,0.447502277,0.049661807,0.132836889,0.703171181,0.717954479,0.542663548,0.63634382,0.591110401,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
73.73338628530834,25.181234886055872,1,0.000823887,3.26e-05,0.140229978,0.440768343,0.641019715,0.904494382,0.113636364,0.981651376,0.888888889,0.256523382,0.552838629,0.447502277,0.049661807,0.132836889,0.703171181,0.717954479,0.542663548,0.63634382,0.591110401,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
73.7334236183708,25.1776234230922,1,0.000966132,3.26e-05,0.140229978,0.440768343,0.641019715,0.904494382,0.113636364,0.981651376,0.888888889,0.256523382,0.552838629,0.447502277,0.049661807,0.132836889,0.676762762,0.71152158,0.518172213,0.607624533,0.604129977,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
73.73349826288046,25.1704004917229,1,0.001178349,3.25e-05,0.140229978,0.440768343,0.641019715,0.904494382,0.113636364,0.981651376,0.888888889,0.256523382,0.552838629,0.447502277,0.049661807,0.132836889,0.698188075,0.701527745,0.542946978,0.636676176,0.615902359,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
73.7335915279986,25.161371817309618,1,0.000660012,3.22e-05,0.177155956,0.38620623,0.662618522,0.904494382,0.113636364,0.981651376,0.888888889,0.256523382,0.552838629,0.447502277,0.049661807,0.132836889,0.698188075,0.701527745,0.542946978,0.636676176,0.615902359,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
73.73361017562085,25.159566081066984,1,0.000586909,3.21e-05,0.177155956,0.38620623,0.662618522,1.0,0.092657343,0.972477064,0.888888889,0.21882673,0.577071754,0.477999969,0.021865067,0.941107618,0.698188075,0.701527745,0.542946978,0.636676176,0.615902359,0.478972288,0.599493329,0.035623825,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
